max_sp,ac_one,v,hp
-0.5770862717230243,-0.6086845722499146,-0.25962625844067977,0
0.6924437306274419,-0.6176926752743683,0.1267496661131639,0
0.07781301795001215,-1.5143827087500845,0.12199845514354236,1
-0.29693651139629984,-0.22936573437861799,-0.663384867082888,0
-0.04135754914845495,0.11608471215593255,0.4889004122469535,0
0.6322346026488392,-0.5281302226477669,-1.6085561455331379,0
0.5782545201050229,0.7204773403526648,1.0763686198923066,0
0.04671501805351978,3.1231592288996164,-0.911426985102315,0
-1.3564150482746091,-0.0345261841646337,-0.46927338622145537,0
0.9590761351389337,0.6639767290414854,1.1679693866445668,0
0.5720303146116892,0.7055563290231329,-1.111717249584259,0
-0.061989947479556745,-1.0472387813311468,0.5282106835498567,1
1.6944573636333442,0.041622532591222956,0.5361384047054119,0
-2.00002568636312,-0.8813963419882145,1.6054721876786782,0
-2.2101584469983497,1.316495923224778,-0.8005354669322763,0
-0.18070315011091598,-0.6452567192217835,0.2515741030620689,0
-0.41574696564105107,-0.8641660467166984,-1.0976818732841094,0
-0.1417835490043158,-0.6512368591004905,-0.5174436740248142,0
-0.29709950349513997,-0.8929451460037845,-0.1365382153396719,0
0.3765395208578955,-0.993593000779643,-0.24654764628116668,1
-0.6584558531655004,0.05935149306713604,-0.5978228094145227,0
-1.404018766532021,-1.483417730047114,-0.09771171011928695,1
0.6572599253549533,-0.5897074469635436,0.0996129386109607,0
1.1558420913490135,0.1896520134996098,0.2757366121265757,0
-0.4006001272645646,0.9370709558199672,0.20548452523297847,0
0.18363541771423197,0.5757558632781327,-2.09746299323572,0
0.0011136843282660452,-1.089496295741206,1.9929534533064854,1
-0.3715248128646677,1.1485236702972448,-0.31686992803621694,0
0.09080270939606275,1.703158424025267,-0.3702792142484288,0
-1.4391891416706681,0.27715276083000745,0.40544979059424335,0
1.5363107765347515,1.0461725773071793,-0.05642674557554122,0
0.07881111004223049,-0.27021988691270105,-0.9733858127477379,0
-0.6897754140454608,0.5213451421284927,-0.03890300050105138,0
-0.48854218609748185,0.25089119446653146,0.003041040765631428,0
0.22329528725442976,0.5310011595339375,0.48494401266142506,0
1.7448522619521238,0.5053770521770733,0.1553771241381687,0
-0.7828898040870004,-1.1380969146548465,-1.0632720928123036,1
1.883869023264218,0.1836808711827899,0.8247771019003586,0
0.03471758641635558,-0.40450946167078483,-0.47583369537520054,0
1.319531857443304,0.4114450785197589,0.15051691011537752,0
0.6115232555289478,0.7842404166324854,-0.11003824389225518,0
1.5434591473742807,1.7488079285796587,-0.978955446813878,0
0.6038895506011532,-1.0783062235891243,-0.20807156203648033,1
-0.15592984602707155,0.9553201748212166,-0.853943418949198,0
-1.1337131013014456,0.8851094724070067,0.9002368519714139,0
-1.487241127758044,0.3110154637016523,0.5808468690590814,0
-0.12010820130784561,0.31165356103752434,1.6273467452737809,0
1.2417677132919958,-0.08654217857542051,0.5790463474552062,0
0.37873831822511367,0.20456645403498122,1.0494915805683378,0
1.4904535264472323,0.2292307305566863,0.6212873196342185,0
0.7047717830955517,0.3636341963715351,0.567519637611508,0
0.7282257611475907,-0.25090023112114157,1.8772476924758397,0
-2.6158957278421124,1.6343844023650889,2.1017938353300587,0
-0.8420568672077507,-0.024076597206329077,0.7859641311778741,0
-0.7646782548421455,-0.3625144110773382,-1.9963944020307993,0
0.9249333946585974,1.6544818027082444,1.6821037264521599,0
-0.010094313574627879,-0.9991740709319424,0.9366955314469282,1
-0.39083690335435245,-0.778533363396988,0.28172126125346875,0
-0.7448727444051554,-0.2097862526939592,1.0597519252501777,0
0.9384731882034227,0.6631481816795488,-0.7105959757056484,0
-1.1100564633868384,1.4388412028295503,-1.3449774244325947,0
0.6496978291601629,-0.06758290501798736,0.5371841120088812,0
-1.2660484173523108,-1.3237058386688838,1.4455786746803656,1
-0.25615811694491947,-0.04526117759299169,0.6649518612230519,0
0.3953984831332248,-0.03478053368865192,0.4432095793010386,0
-0.7971153713067493,0.46053569441589975,-1.264186406853101,0
-0.0002520075839534146,-0.3950202024084159,0.10304537292608533,0
-0.07410188471083978,-0.24004559263907826,1.4395516001800472,0
-1.1393977928163015,1.0125916473261953,0.672486904258718,0
0.5936982048522809,-1.172425870930482,0.15286958525663383,1
-0.1556636487130864,1.6860698729156827,-0.3068233945532006,0
1.2388860807814333,-0.4722144261291042,-0.6045383513239182,0
-0.2853165816797271,0.42794130264958186,-0.5130887736924574,0
-0.13065434733426118,-0.33216157847909705,-0.21400744975672015,0
-0.5581635981801268,0.043939051050528,-0.2481788443390437,0
-0.5737782231752767,1.5421007825965676,-1.0340424275093725,0
-0.002263555837011354,1.6001189027764984,0.11538492879443876,0
1.8329537229660562,-0.28373247564529847,0.6152217368483112,0
-0.4857068551440008,1.1302826560413832,0.6100111424745547,0
0.03845569065870821,-1.571160399648972,-0.4985178891665937,1
-0.9883145296889159,-0.09261903007362172,-0.2117153331982147,0
0.7912516395421237,-0.6182001181733319,0.4836304772274155,0
-0.07507171239653694,-1.31759830905837,-0.995523134983964,1
0.3676536689667808,0.9361952088618493,0.14413373832160473,0
-0.7702259423346802,-0.3479492268554753,-2.3934682331938917,0
-1.7848520278736344,0.6985998650550993,1.0623257173754184,0
0.11702211678562215,1.2190327025579613,1.0882096575526254,0
-0.18952075054820397,-0.7198492385301234,0.3624594202949455,0
-0.7005843509586045,-0.1923690510930308,-1.3791243814415557,0
0.5535190001633656,0.32449308667095456,-0.989419542754167,0
-1.2228918765843897,2.3029540964645965,-0.5842570268740386,0
0.37648239228936076,1.5504743459921229,-1.23532148230157,0
-0.39688370680668267,0.3167130884324941,0.18850558837075912,0
0.15106854893511817,-0.6465709046028758,-0.24630080575215152,0
0.47121939879277897,-1.4357900062843398,-1.7073296040586163,1
0.7333937207360938,1.0567713286895608,-0.5093657174388386,0
1.0054041384954377,-1.008990760421065,0.9224451246120923,1
0.30247908199028506,-0.625629293538227,-2.0047241386830925,0
-0.997630127157852,0.9682834185683371,2.0342979937548082,0
0.6790332156174376,-1.4343213700236677,0.6734723836240034,1
-1.1659638353062975,-1.123145277572247,-1.2448665046050065,1
-0.4650232421831151,-1.1015240709290686,0.6312546902475524,1
-1.374313900033185,0.42249776152979734,0.09713040939132543,0
-0.9987922950421105,-1.331199406697549,1.5337353410236203,1
-0.1481969378025989,-0.24650625519147681,0.04091122334876431,0
-0.09797438475415184,-0.561263458197723,0.23198665340837382,0
-1.142565988182768,-0.6009550190889811,-0.9597145621838915,0
0.8623171681345196,0.2761700312347948,-0.678492602564162,0
1.2698611102245008,1.0658445562620138,0.8771646970993752,0
-1.0558113068892823,1.4527428346920126,-0.023692684345122582,0
-0.6709267496139185,0.206731091666223,-0.1703822758559676,0
-0.22196980083579052,-0.6227582924477998,-0.08888565777097833,0
-1.6837580601958118,-1.5210604144553272,0.26838155978145445,1
2.3051172693736905,-0.11151066901687025,-0.11402669866529377,0
0.9724129659040123,0.29729922655683355,-0.5449462603053022,0
0.8605076073098951,0.02132251321656588,0.7879127777204601,0
1.6222540493380806,0.7025404867576233,-0.029520639593851775,0
-1.3125499145275696,-0.4627189297126266,-0.3931478232417725,0
1.7019259633273747,-0.9240626340522117,-0.6759028509326475,0
-0.22849691264771888,-1.2323499028873577,-0.4022857158459938,1
-0.2317084911360154,-1.2819269998795961,-1.162271385126797,1
2.1969698779060436,1.6742902261943364,0.9358308419518245,0
-1.0509295967711347,1.5397653601868582,0.2738757684313087,0
-0.8607097597978499,-0.9148253643746618,-0.6230000602347969,0
0.6711658552944226,-1.3308401833949473,1.4775948278881286,1
-0.6173141690356997,-0.2725102363461717,0.6182375676369191,0
-0.34927248366494873,0.12455425013378751,1.2909960278856887,0
2.502013154014659,-0.6257207630755225,-1.8600504806125575,0
0.03761013494336734,-1.041255059649916,-0.6475888626216602,1
-0.8707014471477754,-0.1181776554219876,0.5181491586819812,0
1.0470983074658895,0.012215057719457717,-0.35266408305999314,0
-0.5860168194690826,-0.6322152557257731,-1.0447061142164562,0
0.11471584296577776,-0.45921218314384327,-0.7860272693379348,0
-0.19150179481041502,0.6410237644387625,0.37732335187777905,0
1.262965271883824,-0.4140982003053804,-0.332111118088763,0
0.8830485298985161,0.6856003286352622,-1.5968348447579013,0
0.2793386329221499,1.8517527651239318,0.7784566427122123,0
1.4393731040574342,1.016576650666818,1.322267256308415,0
0.7619161338510597,0.2015966190767689,0.3473005299854877,0
-0.15341171489245678,-0.5389277012276787,0.711620512423118,0
0.2182912749577559,-0.0584759718298208,-0.5215296395464026,0
1.734480782082571,-0.4993358724344048,-1.5041927782914046,0
0.9630456424584716,-0.3796991973918602,0.559356702556457,0
0.4082947142929957,0.4827093186035079,-0.40370425289763284,0
-0.19994481847678738,-1.1206780549707842,0.11458095524090048,1
-0.5385147519852809,-0.23944416320084955,-0.290463654090926,0
1.796619767362956,1.367215855063498,-0.6953947614981368,0
1.5455976043156225,-0.5811174512563091,-0.3896225658184635,0
0.506917530351579,1.0728215308928246,0.9917064055172932,0
1.8094989175335252,-0.3202321271636308,-0.4342487941887146,0
1.840452133956143,-0.7630828838894752,0.24949576111243338,0
-0.6671941726925601,-0.9382750453630139,0.6559798846413213,0
-0.8424297725944657,0.9659970683326508,-1.1511792492403023,0
-0.4562710973510838,-1.3833445642032913,1.1004288200784986,1
0.15184164265287908,0.2923588691792366,-0.4109392482401875,0
0.598770630062602,-1.1344844250651271,-1.4138934157482566,1
-1.2206216548126751,0.8730135312338924,0.5784125911057559,0
-0.7002823075889502,-0.02942775832053789,2.3311755157791274,0
-0.8546332584267557,-1.3827625919145259,0.3552668601050882,1
1.2612252725363085,-0.1134545680626082,-0.05970128552406591,0
0.28657272002021134,1.3134434707677047,0.6167006778118361,0
1.0397685629248579,0.17754436831623022,-0.46071288725283577,0
0.2895904196785877,-0.857299847290175,-1.8978993970081681,0
-0.6019692952551388,-0.8125106945662984,-0.7567670262980506,0
0.03593999481275544,-1.1214884364400433,0.7429863408941717,1
-0.44141503691120926,0.4522686947671814,0.38992050084852203,0
-1.186226273562848,-0.7619664267333406,0.48855920742821307,0
-0.031389469961649485,-0.4690425888246976,0.17531378701532868,0
-0.31081689963447245,1.669577613288717,-0.31480802555077114,0
-0.2881077478455031,2.4933254615009925,-0.21242980599738956,0
-1.6787356080879836,-1.3195667930912414,-0.5258314564075469,1
1.2170822756013868,-0.6892391615437315,-0.4826941352048379,0
-1.5470083101636163,-0.8068508463898149,-1.047345874849369,0
-0.1049497749708819,-1.040569638420807,0.24613733051593828,1
0.5220134616623228,-0.5450186175764828,1.5192066023489212,0
-0.12564097522991796,0.2249305317153495,-0.3062779909364594,0
-1.862818071265535,-0.09321743416439558,0.004539748837786462,0
-0.031429963160801766,-0.3110190077981387,-0.11757617535443324,0
0.5103480551934108,-0.507113263546432,0.6996476874360021,0
0.9229523856718406,1.2573417747660232,-0.38322899891017664,0
0.24229704809394584,0.1756664886969173,-0.8529186557452004,0
0.03325474231907559,0.836001235657601,-0.09835024319666943,0
0.47831153189677034,-0.3414585600941108,-1.0205622612096494,0
0.7706816734283508,-0.32926526560652586,1.0471153701585356,0
-0.33117085979587524,-0.7827720015298577,0.06308481584580634,0
0.6616632881994771,1.4008147687503172,-0.29938322754128033,0
-0.880231160646937,-0.22234761350943452,-1.1348214946914819,0
-0.2920642752901784,-1.3851436346389387,-2.430185207942478,1
-0.5382402460409156,-1.5619030541223542,-0.5869600884934791,1
0.5353154896484943,0.21816863074402276,-1.5119929561919265,0
-0.6273702169921866,-0.9404720054178289,0.966245879497615,0
-0.2602246968843766,-0.7511976028735725,1.012257062912051,0
-0.9087152252585359,1.263056975222734,-0.9331037292976608,0
2.2444584970909123,-1.3224099543310404,-0.1489534256347089,1
-0.4091615167380069,-0.38667480749005567,1.4076522355607064,0
0.5456693093202635,-0.020706619134208404,0.8972489216406883,0
-2.8199567854733134,-0.4949247777530307,1.4704560026333715,0
1.9847825449691325,0.6409649587539843,-0.4395839148172104,0
1.3156650007433888,1.0286602726582827,-0.6065743420019355,0
-1.604195059604666,0.009970232358214043,0.03859157068853127,0
-0.814099724927692,0.8247511439395453,-0.864447835689394,0
-1.0284693873154438,0.9431526021589364,-1.3097862809965881,0
0.4742909765625308,-0.48600193792979085,1.3072846284097581,0
1.1830598035438042,-1.4786608016935738,-0.5476309931002453,1
-1.0040705482091195,0.19140744719378772,0.15141445391067468,0
0.7866909029781242,1.6361988059249288,-1.1817785356275181,0
-0.3127616603708959,-0.6602166552169754,-1.501270085801788,0
-1.2608494239637886,-0.1829345733086584,0.25592709883485143,0
-1.353455195657821,0.09083980472416425,1.5513060447396494,0
-1.0586935972831566,1.2541101220959112,0.5560713733677082,0
1.5121409528272172,0.2606886935624093,-0.3340492855612652,0
-3.2130521808251524,1.4035403188706612,1.6946465911884705,0
0.3283187782445636,-0.6383949042803361,-1.5748626605132305,0
-0.6877395839822679,1.627121235389852,1.7182261471061788,0
-1.5687752580369128,2.201907173436055,0.5386238360081012,0
-0.7344928791663881,-1.1422491458640047,2.125147830066502,1
1.2161116786511805,-1.1183149464985576,-2.669119567651584,1
1.3340584540941995,-0.357623791459165,2.3556642535417565,0
-1.8298367330602618,2.676275079836695,-0.0745264745764934,0
0.4705778540808248,-1.5882531280959067,0.04770874214601959,1
1.635626811055669,0.09846124731326988,1.0348553437632058,0
-2.128734916079652,0.15825968863133816,-0.3302912063248767,0
1.463982959841176,1.5082765642014944,0.34511041492303934,0
0.08434356615852011,-0.4018916687290447,-0.5278140138667462,0
-0.22569097723394502,-0.09147515956834862,0.6967660260034804,0
-0.24550257273431184,-0.7761088675492365,-0.040420877770661154,0
1.9326155870878472,1.7028157232435503,-1.564544422266837,0
-0.9945631135085881,-0.6842812033910015,0.25705155446792655,0
0.030223526367806123,-0.12996601955767495,0.5000789418381857,0
-0.6226454370990876,0.4337834589394211,-1.3866090461394796,0
-0.5462678414618484,-0.2761794918614921,0.2951202367662201,0
-1.301231555281681,-0.29094967675993405,-0.36619983711856796,0
0.584660218179833,1.8880326749535508,-0.12953254735910588,0
-1.1749315013590849,-1.0378524750787863,0.36666303233216774,1
0.18458197302674753,-0.040330135195800476,0.5765554975239726,0
0.10519048602345588,-1.5310303796365197,1.9128540404241676,1
0.3835697481368494,-1.5892823000891356,2.350123155013997,1
-0.1990638942302515,-1.0293533533380288,0.62383698841703,1
-0.896321322450817,-0.4178499010391681,1.08958721997321,0
-1.248611053990558,0.15521938220572976,-0.9461027570099617,0
-2.1995770818085467,-1.292573287342165,1.5783882274801406,1
1.0895927657715716,0.0022684840482825406,-0.15690657712689557,0
0.24912695017126535,0.17532556349226575,-0.2252522852870976,0
-0.383073503188208,1.7872200269105074,0.28615261701009537,0
0.5385790272490215,-1.5738111702559907,-1.410671775990436,1
-0.3164112146891813,-1.1180274110690636,-0.9509317252264501,1
-0.1736125231014109,0.1447579872833837,-0.6716606859979474,0
0.6022719243637058,-1.3903039914574864,-0.35378175236655574,1
0.9213398664177341,1.1621411133867552,-0.9091668462592395,0
0.1007554937583373,0.6209428542447941,3.029877502944457,0
0.3897710097700978,-1.561191534263144,0.5456080398717267,1
0.6613387981604292,0.35929689484370186,0.5344237736515058,0
0.6736467995931417,-0.17495761509571336,-0.09647537836867558,0
-0.922583380194738,-1.1704925276020925,0.4481292516443472,1
-0.512853449089142,0.1287022855604967,-0.17108376709848344,0
-0.8081260378417362,-0.7607544445384725,-0.49708611239810163,0
-0.0571110456770882,-0.9159877979797378,0.3193009656571493,0
-0.16203680657375485,-1.194781755748709,0.4195427132510095,1
0.6065022257404571,-1.237222904859301,0.7722105405943384,1
-0.7488250943555692,-0.9704649894035136,-0.6041311353330848,0
0.6702593022937355,-1.4698893339578332,1.0943518305895543,1
-1.460953876291173,-1.1977042594863918,0.0856334107149801,1
-1.1029540810437564,-1.1431176488543509,-0.3811891376200914,1
0.09662600506497983,2.469464586321419,0.04658629166305352,0
-0.9482536554958221,1.2246933858710052,0.2214364403715608,0
-0.0892205492714718,0.12226612066389583,0.8494413144044374,0
-0.2680264652585948,-0.5977590609843053,1.2862473464827915,0
1.49051022065904,0.5718642566805779,1.3918876326682943,0
0.6404455021775922,-0.08041270664058402,-0.32044858038426827,0
0.15798481593879143,-0.5604532837592452,1.2264264805506035,0
0.35103226332128545,-0.5067148583932479,0.6956710680622615,0
-0.3543862536308604,-0.8089560644001951,-1.3071354005679392,0
1.3898667955400343,1.9701403707290903,-1.8596310220669587,0
-0.07843581433257202,0.4569522496254618,0.6779922862246257,0
1.1092427092418822,0.1877528682236155,0.5857779013698202,0
-1.1061490547260162,-0.2042860132963687,0.6424574073640686,0
0.013776224343144673,-0.2109651264631901,-0.6303187502850482,0
0.6985889661374576,-0.7190457602680901,1.567163993406335,0
1.5175826588480608,-0.06048985319573789,-0.2518757575352507,0
0.9363739309924707,0.9157458521578369,-0.7268230176686451,0
0.6343526007149736,-0.5930410328595159,3.050999179995731,0
-1.0923626220868479,-1.5255792657377407,-1.4746594659451315,1
0.6565968587864681,-0.7664597827344697,-0.6166587338188365,0
-0.35622214883339876,-1.4212130420351499,-0.7949627250879391,1
-0.4880329234298425,0.8214819103027369,-0.7283231565632048,0
-1.3625673065231887,-0.20856467593254582,2.0824027858674574,0
-0.2144073141973724,-1.583351737129577,1.2495776158763947,1
0.4088652055719602,0.5324689956092139,1.0852257246522503,0
0.11968093169841952,0.5069791674381733,1.2619538005954059,0
0.2152807579254008,1.0759700203621283,0.3567080797524798,0
0.42775217572437685,0.6989094314935373,-1.089746771805116,0
1.1668031354700543,-0.8612042972968271,1.7741584560485268,0
0.30152246583104625,-0.5538213793793898,-0.2546861949102264,0
1.9256708541882983,-0.47602273645808135,1.0910156783940663,0
0.559235188396787,-0.23727615370384364,1.1768689739224716,0
-0.5659528521677907,-0.3748711027019788,1.32882043236287,0
-0.2464623128872833,-0.8125939308133293,-1.4442963365046018,0
0.501780613526643,1.917040252892797,-0.6150779508885036,0
0.5909478014472094,0.010088572825391467,-0.7117810766123063,0
1.1280191938217279,0.26939380415916947,1.1731853931574068,0
-1.1442744723719467,-1.3469141941687366,-0.8344740318149328,1
-1.2424584538414305,-0.7809788530527223,-0.7913393580487428,0
0.8328206789911203,0.16929051350747898,1.509924921661771,0
-0.34013244710989915,-0.5866488477023842,-0.9892652971471398,0
0.24346771512156087,0.5211152529978301,-1.2178476631058068,0
-0.6496645899722696,-0.5731615378133424,-0.5269400485315117,0
-0.3094105730015138,-1.529067906647551,-0.40397843222763524,1
2.0928938032781,-0.6397883697347018,-0.251989952418299,0
-0.9188718727564574,0.7898082526797752,1.90891175662739,0
1.0236081921119689,-0.5388751482239696,-1.2407263503942134,0
2.854098557778262,1.0731122631066776,-0.8520068957439633,0
0.4618924851620697,0.29930550798807753,0.5229042805893345,0
-0.33172488710800324,1.6011627442465228,0.4102748605225324,0
0.2981290837888664,-1.077083076105863,0.5061385961495611,1
-1.0186172131467182,-0.9742219079147127,-0.31077427123494233,0
0.54626658314753,-0.5154681461018678,-0.7789477579698258,0
-1.3240810797591862,-1.4533907567937048,0.651428699713792,1
-0.3266046671670071,2.594046266643619,0.27277111935297477,0
-0.6615993630898215,-1.0764507605865956,-0.5106221650278223,1
-1.0294537034996367,0.33362345139630284,0.8908048058551149,0
-0.09440627308500184,-0.5428924561267213,0.398806276108996,0
-2.235539534212774,0.447922178475495,-0.022261471318584587,0
-0.6349694101960977,1.1475017073488278,-1.5385962321609135,0
-0.4016175200878089,0.3249340262425102,0.9106722391280617,0
-0.8441222354407979,-0.903492596344332,-1.0907905131468802,0
-0.7575329335856974,-0.25802200103766376,0.2756196192417038,0
-0.2151802538507904,-1.5260811130032133,0.9780654335515273,1
-0.3002327661048445,0.8636304058273462,-0.19609321304185798,0
-1.886171981231027,0.5596266402106945,0.5249194692073177,0
0.2501638068440341,-0.8817401806064674,0.8819178545187836,0
-0.2652656165988269,-0.8156531954426582,-0.09182052879490393,0
-0.6149402871491774,-1.3620781061907226,-0.7782156958993881,1
0.05161205315933111,-1.0818153761118767,2.171169687291556,1
0.08142474523152103,0.3555788095054669,0.0681103393973855,0
0.6958857137943593,-1.432461452123746,-0.5154943693504633,1
0.8744084071754525,-0.3536507157531399,1.3506987802074908,0
-0.195348683216322,0.8076540586368604,-1.0213173829096682,0
-1.4637608729124902,-0.572355398094205,-0.09564736602754179,0
0.7851755500399081,-0.07627751172101915,0.7316047711198447,0
0.6055692193328758,0.09576616603301051,-1.3779212943401913,0
-0.44627822838376985,0.528637412270282,0.5087016072653425,0
0.27155141672545763,-1.256972681715138,-0.19558209649121108,1
-1.0736651654356255,0.6174159553796595,-0.04072239484582413,0
-1.0638130255991562,2.5953660703813513,1.9060805538910706,0
1.7994298208744144,-1.0984400998269983,0.847763176980708,1
-0.09896965873414586,-0.6000923577727981,-0.33220324989031375,0
-0.16412262625420992,-0.30986091109988206,-1.379764854195661,0
0.39812179776415674,0.10887032986362531,-1.5888664413753675,0
1.8591037640060246,1.3292871445336973,0.7943250952255511,0
-0.09979592366894453,1.0387171804988962,-0.9913178491148863,0
1.8305225793064583,0.18917604258147658,-0.7908230926821443,0
0.8096341894906939,-1.0374012527408407,-0.5367589894972828,1
-0.3728009930029975,1.5573372233008556,-0.5047380686922457,0
-0.060772786524787285,0.08816790692576841,-0.6262290187420059,0
-0.2174776344763063,2.000206952585823,1.6307280582658132,0
0.054714236967694854,-1.4408697176566319,-0.33644755897083145,1
-1.588421634591873,-1.047103650105808,0.29364567779162054,1
0.7525124890917058,2.0063743825765314,1.3442749495542665,0
-0.21842110079603105,-0.6586654445516036,1.5450032571752759,0
-1.079223182019849,0.11385366080881447,-0.4236708942104485,0
1.18607644290151,0.5533214905572081,1.8083558279442888,0
0.2377993606932345,1.54686421212962,-1.3528065283641582,0
-0.6131612694312746,0.6989033764082739,-0.3899474927386309,0
-0.2880569231449265,0.5342915881943036,1.1130936819044912,0
-0.43479358981689364,-0.9992549785550738,1.0400777721985206,1
-0.1929903902286461,1.3447772475956137,0.49967634801116717,0
0.8067478855707823,-0.09703556099769688,0.5183492637178893,0
0.2133299431196162,0.8296183063780749,1.7725756498839662,0
0.30602966330935566,-1.1193625222809787,-0.939055462782987,1
-2.371562714456893,0.027961026342331857,-0.06826974566607137,0
0.5574248926902032,0.17803496996747553,-1.9277536933836108,0
-0.4917525057918122,-0.39562979782839347,-1.2521004008630368,0
-0.5043675158344674,0.7888228872613684,0.3236853257747519,0
-0.1966471634446047,1.2300317399532668,-1.8273416545634564,0
-1.3054052584611742,-0.6429568336208134,-1.0895560127778592,0
-0.8898737903731232,1.7373537217152484,-0.769392382552637,0
0.15247337077676001,-0.5285728173889412,1.8974005349964824,0
1.5199091732779766,-0.47230726103068776,1.6336237746000295,0
2.1513704970820386,-1.0328872603300647,-1.1534436560791084,1
0.07783697374952306,0.5391394965345301,0.4853556207847399,0
0.6061912517602812,-0.6494757548045428,-1.392222085169323,0
-0.8372498347419803,-0.9117341562371429,0.054745028415581785,0
1.0858313707871645,-0.9130148859152762,-0.6581271854967145,0
-2.9965626131957928,0.22050210695687344,0.048514476051216164,0
-0.33313195211568986,1.1845511383449718,-0.22228107797087918,0
-0.2922423921420576,0.3241616946024335,-1.6835704586189872,0
0.10603174196416086,0.5924648768471323,0.6359404958725233,0
1.1349681226635289,-0.14046703954455758,-0.919950902172448,0
2.345942900820255,-0.34420270668315595,0.7437763892204446,0
0.7382369933897609,0.49293873748709083,-1.042122320153038,0
-1.1072158764212843,0.09121014517348042,1.217756984048446,0
0.4097565964251455,-0.6142314613474039,0.16630970020550168,0
0.16466349553685802,-0.07414518550220171,1.1655416446685536,0
-0.2070246789323269,0.3256356467812734,-0.08945412080123971,0
-0.48482173700183756,-0.8223306434709322,0.020513617142289487,0
0.8724761187181757,1.88433877957927,-0.42850083870343086,0
0.6406443124706568,-0.14228456646915436,-0.8857779856549518,0
-0.14592242640473482,1.595316964120172,-0.4336672723933262,0
0.02745853273330783,-0.8017929907116151,-0.48625692124615644,0
-0.7971962919941896,1.3463125714697626,0.13982093067830403,0
-3.689271021261992,-1.0921044289073252,-0.04362267856099778,1
-0.7543088379179486,-0.6906727984925827,1.2920289961969091,0
1.1719397070706012,0.18451565416565616,0.8284510102356447,0
0.9906410698754373,-0.028470555611184237,0.569200929833071,0
0.3174463415964169,0.6067134831964814,0.8493455031130063,0
-1.0418800221601139,-1.4206643476167138,-0.40775817179712576,1
1.747986861933749,0.11998555494674361,-0.5508689715748553,0
-1.164479044414548,-1.4931640172601681,1.0732298776919844,1
0.5210148292283112,-0.6066026687801653,-0.9747315735883075,0
0.2715809239693929,1.0706963701804844,0.20005536327875156,0
