max_sp,ac_one,v,hp
0.3409626515341823,-0.8937373412851198,0.5486068913374135,0
-0.2790551999114733,-1.302646947941428,-0.7073414054095367,1
-0.6466772487032043,0.11222409411137399,1.3260471971398673,0
0.20819231264584873,-1.2529969887000385,0.6992230047035589,1
0.6123052907979469,0.27833166475733256,-0.8059921502897232,0
-1.7514172041099845,-0.3184468208720057,-1.7815499632261742,0
-0.20641368551072273,-0.20246003347762762,1.2236558637116344,0
-0.5991030826630522,1.4740658769545125,-0.5768799824942182,0
0.5411239233607168,0.8305750925948042,-0.48783379905461194,0
0.22233364741475967,1.5882837880994995,-1.055452636872855,0
-1.4289643496689728,0.4275401297022775,0.6210250633254129,0
-0.5405371012288767,-0.4964174799931118,0.6651764921666862,0
-0.9327647541756865,-1.0112388415830618,1.0404852728159635,0
1.4580717074112308,-0.07645876045594291,0.34118274122778214,0
0.6376653776344864,-0.7758200435955626,3.6474933172340527,0
1.4459083164244966,0.01623144698127452,-0.6337212317203381,0
-1.24381643960453,-0.7817853038986127,1.3219063449236124,0
1.9192212510469793,0.6958288570185499,1.6169951960237237,0
-0.039863698204004844,1.5204750981255883,0.23413783761838228,0
2.0830178248768196,-1.1234573290886145,-0.534028387082359,1
-0.2659898211251498,0.36356468182252405,1.3339211121848085,0
1.9178683809457622,1.9988266360877371,0.8379924354565143,0
-1.3802509693783587,-0.7206188213144847,0.9683634985053591,0
-0.6395841106428437,-1.4281637845720534,-0.8359189688983747,1
-0.04948542482933435,-0.23433121269159934,1.594323437022272,0
0.06802512287101095,-1.298894029901718,-0.7151366103625987,1
-0.361175404066842,1.2517992397989761,0.7563028759190475,0
-0.4294189595908653,1.1104108820118033,0.012535030688328437,0
1.0809085893562183,0.2511129392902636,0.2547148351976768,0
3.195750071124155,-0.5410179602129073,-0.5669653356982446,0
-0.051963448599532586,-1.1947240509887527,0.16275373377425648,1
1.834869266289763,-1.189823146743234,1.3943812897649817,1
-0.5540810855440665,-0.26713348905300927,0.6066444679113013,0
0.4580128218478122,-0.47591538631431407,0.4589266509820388,0
-0.8205611059698982,-0.08900613129334474,0.09779293280910664,0
0.8569029189956714,0.1400836644022101,0.4140640588964987,0
-0.986852567537944,-0.08346659187322776,0.532328641133644,0
-1.0957769254809882,-0.9760624869074426,1.1584113210086753,0
0.8072055070617273,-0.8103140493891489,1.7813245365527544,0
0.27954361359051194,0.5641762167215006,-0.2787997438758076,0
0.3758384621467716,-0.5309419522765357,0.40718079281686637,0
0.6816016161795041,0.8133887195349746,-0.6672268730500821,0
0.8182746923978816,-0.03212742211076225,-0.6573566991562917,0
-0.544311730741385,0.027042158537824542,1.3715000757849996,0
0.3801118998619165,-1.5917738764131362,0.2626130588957965,1
-0.18713479484458695,-0.6284409270499646,-0.9326817281821853,0
-0.7339761949052073,0.06938477397743523,-1.4321356219855925,0
2.270135808166086,2.3942825223431483,0.992571553902285,0
1.7406604948465498,0.15282468438493166,-0.6320411698877649,0
-0.23761816151536838,-1.09090893756268,0.5637743690713737,1
0.7665434261555304,1.2774556251926503,1.7533875457529833,0
-0.9181693034703688,-1.1535957189844224,-0.13174607595384047,1
-0.9063693212891429,0.36916558384311904,-0.5045831364817336,0
-1.352600225598568,-0.005547749421303717,1.1088801325939652,0
-0.2324585534645666,-0.2600121668519434,0.3163409465013198,0
-0.4129430245287361,-1.3489347587858218,0.25149142915179706,1
-1.0303188235505392,-0.8011306243310926,-0.5598137582028275,0
0.09764526000366582,-0.6012104864119364,-0.0042544065125902945,0
-1.4964720778908283,-0.06612186557375642,-1.6978235448709798,0
0.38078713118800334,-0.6173555232753316,0.42242745213257876,0
1.765567870794311,2.1437487626535767,-0.1491667022994449,0
0.9526319739878759,-0.3406839185918961,0.9143530575167013,0
-0.00979016994592747,-0.6343020352029574,-0.45726768104215526,0
-0.5322538537939613,1.1874066839649464,1.029604570254416,0
-0.10691404614575348,-1.0130301502812404,0.24948199252319428,0
0.40638658743687256,0.3420553099151004,0.6261891367322465,0
0.4591719453001695,-1.6802639826569263,-0.7204619468527057,1
1.1674093528716374,1.1172930266814387,-0.2699272543258856,0
-0.8613651360878304,-0.7496498684242712,-0.02592913022721075,0
-0.09195101591053469,0.03776626238507823,1.139703474003833,0
1.1474312697361333,-1.2124062856676385,0.4229560925836378,1
0.2524620921564364,2.2962500986733327,-1.8820110398254115,0
1.2237680562088977,0.4451932313809882,-0.003312414663576066,0
-0.09549789400221764,1.227377501490213,-0.2492297673053578,0
0.3237531488614063,-0.1711255111751353,-0.29045039519606763,0
-0.4738543125405607,1.3064685813830719,-0.32694920944974654,0
-1.9189370754037534,-0.6135881619038834,1.1497921250831682,0
0.4316291775678142,0.8003570177575242,-0.5426516090797817,0
2.134533506339663,0.20012786596641177,0.8046463393757433,0
-0.7454498888626516,-0.10412021161818992,-0.16567013146193355,0
-1.5656600285232083,-0.8871334515067821,-1.3226303463968556,0
1.8839025051997833,-0.7398967548687118,-0.2627886690172202,0
0.34823206896672165,-0.7229800181563041,-0.7634878773037767,0
0.5800337345567423,0.5421053683645279,-2.096422547145241,0
-1.8031978013284176,-1.0263496714668958,-0.5538369559828378,0
-0.8077194537974878,-0.08004896862254172,-0.4199528374807038,0
-1.0956950804908814,-0.7209229307629694,1.3342031207837166,0
-0.42757310285958766,-0.2585445922324772,0.2029747655756295,0
0.3901416522778719,-0.8963921483032862,0.01434306674549759,0
1.2823890651909284,-1.0072906071967342,2.0417181061590086,0
0.9528047975789368,-0.04251016200378291,1.4904993983394068,0
1.271447491318199,-0.3417264949001856,0.0020041050094090603,0
1.4904069717108888,0.236685936655364,0.25132179722958786,0
0.055058692502462425,1.3943398444447108,-0.6869181499521838,0
-0.5918943852810137,0.6557868278235113,0.18650593489011466,0
0.2538164624957165,-0.4046397980921685,-0.9332647501145405,0
2.1239685494140557,-1.4547811924165128,-0.4880026706891494,1
1.1280444925700113,1.5170542206453834,-0.10571726561050929,0
-2.6528483947318517,-0.41972596696839204,0.1390245364988868,0
-0.9863987363391463,1.4160076395172496,-0.41014446855114467,0
0.1252593807477311,-0.643017731737972,-0.9497034095599876,0
-0.9197422694236411,0.956864967333529,0.03187361218593255,0
0.8568718617138036,-0.17115388808280715,-0.8752272008637664,0
0.9793270662393897,-0.3229002246156732,-3.398938285497382,0
1.457373254851191,-0.058320044797783556,0.17245005198753707,0
-0.6941312593960971,-1.03428208486593,-0.6236197629909,0
0.1291560449333243,-0.6654671415358591,-0.7013070504058346,0
1.740060422324691,0.39362802738718644,-1.1151467789419982,0
-0.27113315686985695,0.09493588601099064,1.1831538838102758,0
0.05617421487702184,0.258568035094255,-0.5404436862270545,0
-1.2564196788766484,-1.0576125676054644,0.672189234910728,1
-0.5239383029356866,0.08659682335840926,2.1000967445442944,0
-0.08102669726913017,-0.13534638767624768,-0.9759053160439183,0
0.0952064278249845,-1.3189681248575007,-0.9834381334326703,1
-1.901559868964214,1.2021701067302244,-0.9533595063074874,0
-0.6370814846279325,1.314216685683415,0.23651934448904674,0
0.10615308346827967,1.4043232399269754,-0.2698748198969948,0
0.14120787468647558,-1.1070236352226281,-0.5598725722986518,1
1.0135999176868566,-1.152613556410617,0.520036067652838,1
0.6233763981800148,-0.27778742212430524,-0.33730159411604477,0
0.7927534468414454,1.050036621930174,-0.12420157376897732,0
-0.03360600772670486,1.1525621148925045,-0.13834237555047468,0
0.5285332181408802,2.6173309614262763,0.5934628188272095,0
-1.2707512166022785,1.4524553605808568,0.06450663556100322,0
-0.6302790622195298,0.8945462077408441,1.451773060896132,0
0.9571593702107164,1.5463121980675762,0.04816694651186903,0
0.6741989459431479,-1.2911565333371935,-1.9827478360885151,1
-3.0394538381599894,1.1069446187971452,-0.20525802637014243,0
-0.30057650886700915,0.10982856046551348,0.890935603934348,0
-0.2800990104045177,-1.2961647252203197,0.8932240525883216,1
0.18548425035149432,1.923182734824197,-0.6774123451695686,0
1.5618033630279005,-0.9916257958265915,-0.3984289183085004,0
1.0697382102494772,-1.327363085224569,-0.06171612328963935,1
0.4239334050833767,-0.03195078738432541,-0.4386040797533977,0
-0.4325067509368136,1.104821663649256,-0.40542225102733537,0
0.3751519423191636,0.3528334640130353,0.255515628715036,0
0.15156287140498684,0.002435531223041884,1.2466338677002586,0
0.7925231281080517,-0.20155101277284787,1.0095401963006456,0
0.5416056991679725,0.22679712415810216,-1.9205933746949666,0
-0.24344550568480688,-0.44783147593240646,0.5888698503697394,0
0.427344486717341,-1.3150798262522525,0.983401100990994,1
-0.639582476983044,-1.4082849533964688,-0.604355481133151,1
-0.13976264009267758,1.0277178715770638,0.829342233024734,0
0.42843494138806715,3.3592853867468366,-0.4520298951573561,0
-1.3774033871284217,0.7913464538984052,1.1758349238807646,0
0.41720779738108205,-1.5984737326017286,0.7327125470271733,1
-0.1646585507791445,-0.03946752020923104,0.73085031580606,0
-0.4181107019102987,0.09710457339311915,-0.44896288764718173,0
-0.16085972614547672,-1.5854907648073961,-1.5011026919838075,1
-0.9253529234350039,0.9857225478558244,-1.728470356185263,0
0.6251521732295451,0.8263459209214051,-0.013479192715110918,0
0.6562008181077453,-1.0466175519486496,1.2601570181238404,1
-0.894335150640785,-0.5895426314702312,0.3620134612308092,0
-0.20226232699746058,1.7178190527087633,-0.05745710003086865,0
0.8800740744435883,-0.042020485773186934,0.0028332299081875894,0
-0.46567286409567327,-1.1076363960712088,-0.8335075360441998,1
0.07593253499788148,-0.5812459924910599,0.011361606293408162,0
0.8168119563097784,3.1109655449885545,-2.2367705058651812,0
-2.0509478875451737,-0.5250215364212506,0.1675364162880523,0
2.152161689166665,2.738968360695227,-0.08377098046919773,0
0.5542614186202023,-1.63377647467001,-0.5457201261024536,1
-0.5353341510805595,-0.7697231633789269,-0.7174384766319781,0
1.570684729081827,-1.0429724038344403,0.34524908619027933,0
0.4275009044130539,1.1146504604280958,0.01762282909591466,0
2.2378341495745713,-0.7706305734825002,-1.414327805484532,0
-0.9212924677101348,0.3739833539056896,-1.085569688318353,0
-0.26999124935093166,-0.1836089176902047,0.45345305656493146,0
-0.8329647737119137,0.029018528013122814,0.25374762520130756,0
0.5693140917778111,-1.1502483654039928,1.0094041885704277,1
1.2128997184593908,-0.8228652994741719,1.0881444198716173,0
-0.8159203258286911,-0.5264069510262698,2.539402263189646,0
-0.025211301899835566,-1.2443486330639681,1.2984311174230598,1
-0.3130309813631177,-0.42332125035673057,-0.21692656693303083,0
-1.8291730905972503,1.2816868827049253,-0.6999339993154859,0
-0.6995776583329172,-1.478611221009983,2.3837334464009996,1
0.10628360220629879,-1.2872104468322516,-1.468836311876847,1
0.733295719013773,-1.3818857771003554,0.8474854266942704,1
-1.237166229858255,1.509645428605628,1.1837576168107298,0
-1.7369520036937662,0.486041288270509,-0.32680298853235096,0
0.37109791806097003,-0.29407211116947507,1.123580932528839,0
-1.8943249420891377,1.4028560743780647,1.4806622377903869,0
1.8298052511909104,0.2652175506758959,-0.5731901510160893,0
-0.7498098563845718,-0.7247559756895066,1.6009664862004325,0
0.1343326293588368,-0.5449998429505801,-0.48817129362606293,0
0.9488423652329678,-0.42280540604443406,-0.7638787439011666,0
0.5061707597465843,-0.34614796161418193,1.3159447466685386,0
-0.6078072913550591,-0.3123161187188337,0.9694496042092484,0
-0.032795281403397415,0.6066734360624441,-0.18400361225960835,0
1.349496020612545,0.2822301666853436,0.6135809874113693,0
0.5990274510862386,-1.1119633804132973,0.18067307812038355,1
-0.9715239145851385,-1.076243291871199,-1.2299020557984905,1
-0.710195479094813,-0.5156937681546536,-0.4379746665607199,0
0.42291447515794706,-0.21307351072408373,0.8022724148969101,0
1.5947892222862965,-0.020807833687077056,-1.4230243035171284,0
0.9048476212401844,-0.45792876550639344,0.7179892703072154,0
-0.2201047873298102,0.23141750602722497,-0.2751067847408412,0
0.3180655835912841,-1.549017981537615,-1.3500280518663073,1
-0.27356176868840465,0.8814935748416657,1.8852182061750387,0
1.0967106143039336,1.0497630566915386,2.557406062659886,0
-1.9155042833694438,0.36057225185782443,0.6983758303658755,0
-0.3759414536547354,0.003064107169309064,-0.08618625414175686,0
-0.2834638731450362,-0.09035936057971623,-1.7275271777429166,0
-1.8380685413510784,0.5197358728867228,-0.0072004419355569185,0
0.44907138683633635,-0.18944056958456504,-0.7234602344801632,0
1.376811705620564,1.110538795829975,0.6624838242763813,0
-0.09795003460681266,-0.43997477241532307,-0.5711766378504722,0
-1.0273582357796973,0.07603609667944847,1.206685872507538,0
-0.30768810088654963,-1.5132758278999723,1.1119572737381693,1
0.6652245261623296,1.1151101526146365,-0.49445784530365394,0
-0.8378218291906833,0.9091378778979095,0.08026857897141912,0
1.0948623191284208,-1.6521647524901482,-1.0700990703635682,1
0.8087923061840985,0.057446700984866705,-0.41392846584114873,0
-2.4703949721730405,-0.6461668448309736,-1.3745673969171275,0
0.1565697231951807,0.27076725612105673,-1.3079506771164264,0
0.5601890882698223,0.08085886149865083,-0.9164590382174308,0
-2.0052301767688405,0.2838463602746784,-1.1999846559558407,0
1.5212663625929288,0.18883211716798132,-1.3932956338034168,0
-0.5251760376284506,0.4887614120760409,-1.1197230761684194,0
1.202315649130806,1.5936794380771164,0.7826073665144744,0
-0.024421563858746775,-1.4426080597639173,-0.7828847770918282,1
-1.714644639734244,-0.09385628194540416,0.16918645766569715,0
-0.4808470054965139,-0.9448568511265839,2.214967905880783,0
0.46755432440374795,-1.4501190312565524,-1.4822420548192201,1
-0.1537108432439453,-0.9027234049067115,0.7892446088216609,0
0.5441497657428666,0.009417174477175558,-1.324735511958452,0
0.7277199462480558,-1.0211964505137239,-0.4254738382475879,0
-2.5746235744267265,0.014613318683195644,1.1448066464626008,0
1.4862567236301645,-0.6460593563643049,0.10475513868118648,0
0.14076791749084072,-0.5103394994655011,0.18478835082837702,0
-0.056243917146756944,-1.4686406505040555,0.8230025704506638,1
1.5868187152139195,0.6529888478108882,0.4066810339736843,0
1.4185998617903042,-0.6410008060233007,0.46916914107650043,0
-0.10962741859231757,-1.4066577581079924,-0.8330416968231774,1
0.9647159567360778,-0.854255098931588,-0.3421494514966485,0
0.5655242912071321,0.1352119259145887,0.515506029981333,0
0.25375962682475156,0.42875960382844075,0.29387644868170537,0
0.6241074637567541,1.058766180778686,0.5808069436094141,0
-0.07433709141984086,0.7171913306603374,0.5581007323684937,0
-0.18013498970415837,2.5841514624100475,-1.356549788702448,0
0.1422954333593813,1.7953343250720852,-0.1835471979033038,0
-0.33996337197256177,0.5796362628325491,-0.008393094007952575,0
-0.9785818245016327,0.345891951328591,0.17069859791345546,0
-1.1999368476305616,-0.9396377156898348,0.041681181419282544,0
-0.5373486357705893,0.06398104550405959,-0.25638453946929307,0
-0.3811890700917695,0.015062352153892771,-0.2969523408968146,0
-0.19188949381676734,0.08219926779248747,-0.01080560929824532,0
1.956834377343651,-0.424801427653264,-0.6155691338490208,0
0.08474417548045399,-0.7210478184743271,-1.256029934431516,0
-0.02740384775872568,-1.4493381464532622,1.6362894883675996,1
-0.6457045747288592,-0.374294313434161,-0.18905629877663602,0
1.3950477886384354,1.4435556915746421,-1.15910860108659,0
0.773459926717811,0.3231756027709044,-0.3369296273420352,0
1.8292869420584101,-0.7189505547427724,0.28935013094342044,0
0.2261637141059455,0.36870899854632927,0.8855873056711191,0
-0.7880914854382336,0.8762930393282434,0.8550832092522899,0
-0.255063861628336,-1.3170068691529853,0.21498619606345645,1
-0.7583479322543811,0.27847723105423355,1.6687154174057393,0
-0.9014946234985652,-1.060970690319572,1.0130736279239225,1
0.5799713817456154,-0.8427706520502752,1.4447034586268093,0
0.2738208196129305,0.28381618648147733,-0.9452241646978214,0
-0.275708202129973,0.49880389293411403,1.1584593403243408,0
0.706230130164093,-0.23477258848261245,-1.5848388880205269,0
0.843598358874579,1.1271878041152588,0.609483007381672,0
-0.9567692500202898,0.2707493819621239,1.503061695721919,0
0.3551416482417763,-0.6910454133563579,1.0286189609523133,0
0.12716067136469594,-1.5373026482227206,0.32587221669063354,1
-0.43249116728006115,1.3788554579423942,-0.13673830398142656,0
0.5860669803930574,0.7995099267627808,0.09686670426251326,0
-0.10107622284191076,1.7232372267818639,2.122556936007447,0
-1.1894896880435912,-0.5281282340052107,-0.29917138513772573,0
-0.4927351345110088,0.5838739800970769,0.4259554302048598,0
-0.6404612588903851,1.0192786159754417,0.1273928159055048,0
-0.9064001629482864,0.9305348764584039,-0.8736293462794202,0
1.0323569646007151,0.8733377206134876,-0.2698592232997092,0
0.42163984316279457,0.7309248404415281,-1.181387955846687,0
-0.39981390798734107,0.8885503809291915,-0.3774028371742653,0
-1.5117694437879274,1.2462016726404306,0.856994995163991,0
0.7969361166447402,-1.5071756659541493,1.4102008171554263,1
0.350031918639823,-0.902829505330399,1.4058527517180073,0
0.356136518256072,-0.023209385047818314,-0.30362979958976516,0
-0.9795068743301436,1.1274668482743342,-0.9540496610106499,0
0.4008105001990458,-0.8387573907924406,1.349426537793873,0
-1.0945975164033896,-0.1219421780830647,-1.765343963567812,0
-1.4399181411147257,-0.5390619550001177,-1.6534174578370096,0
0.004886377699983573,1.2687328272213045,1.010822401086654,0
0.6126646865360813,1.0996251394569307,0.32115251996020766,0
-0.36916961519937813,-0.18880410472576187,-0.6222976817130675,0
-1.6588976358068184,2.4168936932536154,-1.3341006782808253,0
-0.10745406531685818,0.5654612717742756,0.6679961539299869,0
-0.27242407084220466,-0.5827004253728107,-1.2722818722831635,0
-0.1607454240598456,0.11685892738642284,1.978764081986367,0
-0.0903440515035585,0.4208061316107122,-2.3908023980843884,0
0.27851414566813304,-0.23722473384299356,0.1489141862714806,0
0.09869533239315843,-0.49419970892013226,0.2317288396527058,0
0.02926593346108409,-0.7964353094919093,-1.1697048027890224,0
1.4843339609447634,1.0241156684692823,0.17186022748550733,0
-0.2401579936553986,0.30613207044934937,-0.08743026156110217,0
-1.2846497190894093,-0.6744925933001065,-0.4181710976481407,0
-0.4501484555745912,3.0552409426738585,-1.148505975533864,0
0.33251270226097657,0.7318859968860449,-0.7021406698579543,0
2.3696220748058043,0.8209776791155644,0.9076670278997268,0
-0.592563957583942,-0.785985544402124,0.21951241776242966,0
-0.20775938622116613,-0.07841944461281616,-0.20731513367874094,0
0.19055924340258798,-0.34735124111684723,1.9383147401850003,0
1.262417064702704,-0.3779353613601505,-0.6334919893162716,0
0.27864660008086634,1.9870819561136805,-0.5661315574686837,0
-1.4019734094718976,-0.8565311705511075,1.237344831642148,0
-1.4830244028416566,-1.4937004676084076,1.461373754420464,1
-0.03291986081482622,0.3967072926850699,0.12664603929134635,0
0.356275357982168,1.0549991774249252,0.4130906195795234,0
0.32411850773271433,-0.0629560487139462,-0.9170871923469665,0
-0.662057997189325,-0.5654000072353991,-0.07676963104876555,0
0.0005018872735566482,1.0961520363895216,-0.6120884872253862,0
0.6120451759953186,0.6411317661269195,-0.11982376109122544,0
0.9432759097706717,-1.2360192035371764,0.2676865613440972,1
-1.752357859534272,-1.6206190624382426,-0.6884332933964957,1
0.656437222777993,1.0072137906505616,-0.0972135965798311,0
1.3598503436430756,-0.558460303424734,0.23249499816750158,0
-0.33050564526554926,1.573058714086838,-1.281928656076552,0
1.6169301554620183,-0.3719735509499133,0.5204356670223906,0
0.33253067849631196,-0.5444179363102012,1.0236128329521115,0
-0.6355288184470443,1.2368402307837634,-1.4878553008505782,0
-0.24601877675584496,-1.0346420543989676,0.7661485350442547,0
-0.22672575434274644,0.18293120007089733,-0.9666342159562585,0
0.1614742417308832,1.6382849990233508,-1.2619443672085273,0
0.5039043771913178,0.3760817843875745,0.5432182002798308,0
0.017810040712559726,-0.20553879105124648,-0.3192512516077867,0
-0.3628488912679956,-0.7089720966580155,-1.5215794514856622,0
0.9335712646428953,-0.6346145203422379,1.030561401383946,0
-1.3742716820381786,-0.3772342160818996,-0.8060796192441432,0
0.31032803276222676,-0.3868617566169925,0.14450411305462818,0
-1.073988133974419,-0.11732245858267347,0.06599913623220782,0
0.5583578129399029,0.8311857836176152,-0.5045197551457336,0
-0.7448076668337307,-0.8266204515042554,1.5452985786027225,0
1.772792131877592,-1.3810826967278733,-1.711383070440146,1
-1.2654556599607834,1.6975094599500984,-0.8233371310395211,0
0.36465209147888883,-1.2267860730982385,0.6363288670894385,1
0.09577846360599128,0.679522051043216,-0.6115144490684092,0
0.7603362368153769,-0.9735089608420775,-1.283889581039638,0
0.4430166125506635,-1.4637299435554756,0.7123941135302574,1
-0.8151219068887787,0.32117980595606227,0.8879292597356597,0
1.4276488162833196,-0.4108289884030618,1.6155442572250045,0
-1.0719874769997628,-0.8349788960538157,-1.3394341579199214,0
0.5360731338291816,1.5463765981127242,0.535920120693913,0
-0.4122757868198498,1.331221128158879,0.1492627666981754,0
0.1795515764321268,0.04263095057663466,-1.005086395195431,0
-1.6694901148075112,0.6638274357512978,-0.2506088420389336,0
-0.47497080627399885,-0.20176822228044727,-1.5230613692541488,0
0.8195471945493414,0.27261199723010565,-0.8777526616088347,0
0.8272421307276473,0.37750426360293554,1.3591224584724744,0
2.50797377659539,0.34809454388430777,-0.05086090477503186,0
-0.4229885745554313,0.45148922040851536,0.4219070101603553,0
0.6705585084714569,1.0392959151257368,1.1248484408601693,0
-1.6762937534429967,1.4045391500499924,2.0384483982802575,0
-0.16587380537389518,1.5330502434720863,-0.07144174870376413,0
-1.2556499286126726,-0.19551865811605215,0.13454852791155544,0
-0.6152596230133913,1.5356214701629842,-0.7083366168356526,0
-0.9595578836524821,1.0934712407279377,-0.15360439904174628,0
1.2403359483286938,-0.7804782749012853,-0.2593751663099353,0
-1.3017632660057106,2.2129097515560168,0.33384647862672967,0
0.9930122781159094,-0.49091959237405747,0.761148776971958,0
2.4419555874451717,-1.0183818427756437,-0.10072492285605526,0
-0.11623165286948393,-0.35801210732811917,1.264086570929185,0
1.5315309906239132,2.930626262075554,-0.012340443893701075,0
1.4092372147246346,0.22320737273374286,1.014533482768831,0
-2.1947131092524446,-0.9180540141445536,0.41228561293175015,0
-0.6133884248536402,-1.5636066340478183,0.4944792869908506,1
0.9160718064611468,1.3878738132587845,-1.069169142681582,0
-1.5693641075342462,1.7607835131148377,-3.215623365597642,0
0.15356813132430203,2.0082468627278125,-0.006809615925997627,0
-2.681285797670778,0.028608938985559714,-0.25866676693733864,0
-0.724567083470995,-0.16421484142179305,-1.9455668404545974,0
-0.0948101608205435,0.08634655370421193,1.8914264506902403,0
-0.19895917099578697,-1.625634846152655,-0.30845558519145194,1
-1.3469893037301266,-0.6743598398277898,-1.0422733096166596,0
1.1092633263907021,1.3802997535057318,-1.4963908174847105,0
1.4357507731344967,-0.6001280967887418,1.2292045506408422,0
0.11672972502821365,2.3225799135322434,0.13443418437246588,0
0.6288395956491402,-1.530222787876068,-1.703513643612493,1
-1.6552801958815067,-1.075153945995265,0.996321200332452,1
-0.6646074531323825,-0.6839175585510595,-0.9089400829974207,0
-0.2637055893085532,-0.9255723893422471,-0.24546437671343008,0
-0.6502709319318505,0.8256848492859371,0.8208414517222327,0
0.4949567702724566,0.886218622441038,-0.3085436378223545,0
-0.13993811435145265,-1.4253363252397808,-0.7412651399505957,1
-0.6979950552314135,1.3162116130828845,0.05632789977806184,0
-0.25459188980162006,-1.6721286434261593,-1.9672117187525435,1
0.4175963163759439,0.8515412024165337,1.2529730262101624,0
-0.710858731955781,1.1503749485173977,-0.48922813907620866,0
-0.4119657897474835,-0.7994008756866814,1.817662710853202,0
1.429690113919751,1.7554244400120973,0.8240310562299294,0
-0.478481474958157,-1.4878437764071433,-1.081847439780471,1
0.883705208845013,-1.0600374355958704,-0.7912365904769417,1
0.9110195802753281,-0.3899400986282651,-1.738235805477547,0
-0.39040351872493523,1.0466211914247892,-1.318116733814142,0
0.47400203144455577,-0.7454490638511455,-0.14002274179414806,0
-1.1267323946558165,1.0873658474962093,-0.6961178387815672,0
-1.4085539397118494,1.4576652829875079,-0.394730331703797,0
-0.67686325308293,-0.22247827801523407,-1.5268928325079385,0
0.30536534088552997,-1.0498679417326082,0.48927588952990964,1
-0.7613261474431242,-0.9942701729741202,0.5003970936997523,0
-2.128492211948974,0.6892915895573606,1.5911176492072816,0
0.3625841816740205,-0.24176634974399655,-0.15327581897398798,0
2.1057247630369162,0.4331360938535186,0.23166075004554978,0
-0.7531575550564654,-1.5118140154667576,-0.21656366588186543,1
-0.3315594010408111,-1.5141241836656483,-0.8122911809521659,1
0.5458779754780994,0.33803479343831094,1.2774389550427325,0
-0.22792443094912626,-0.20980776777530225,-0.5334035618611273,0
1.807383295885573,0.6398260532628909,0.7346991155086687,0
-0.8585636998052557,1.2743827061460387,-1.8702549307307907,0
-1.2539253070455056,1.11488533712253,-0.5644154805104491,0
-1.3588328588165393,-0.9525477115840385,0.40125030417309404,0
-1.0693823162447262,-0.2124857468849483,-2.046041318934943,0
0.75083166570155,1.978266410355482,0.07601355931313745,0
0.22500377813851863,0.8839982799771227,1.3895730557800983,0
1.15471921134444,-1.423790758454399,0.3931207296495575,1
-0.16609285440465132,-1.4599070654823814,-0.507762769129973,1
0.15740264738541415,-1.522191375690312,0.6080123992010827,1
-0.5825203258036148,0.7867649157453553,1.1881392890560787,0
1.8105386309352596,-0.9217980944525833,-1.0167224827898511,0
-0.859220273199186,-0.9856678737350874,1.5853830904217254,0
-1.0664956117273272,0.4108459275294958,0.9835338159613123,0
-0.3648653408082312,-0.9156673732813532,-2.1239470211607765,0
