max_sp,ac_one,v,hp
198.74992025683844,5.084677602746245,2718.0852669558535,1
149.93276104047925,9.590594324914512,2191.4285991096112,0
197.64402309218667,6.709637594680931,2533.149281396887,0
173.32036547439725,4.781730250822081,1284.238368246861,1
158.89834064606197,11.452496180954675,3306.2334001892445,0
192.43536618434476,5.015817490362583,2682.921456068756,1
208.28895120057942,12.235652164834654,1186.1403874698167,0
115.55875555290318,9.421989667370276,216.04886209344454,0
226.27776089686955,1.9340387060359463,2692.3651752582814,1
176.1701339463885,9.968838593314352,3204.4157902910338,0
160.76470259598713,17.873242310609374,1413.9687840976105,0
205.4964651354246,14.839342914072821,1502.5160201264596,0
192.99013889673606,18.411751423900316,938.0776886307408,0
128.2087668566334,12.939133058045964,2605.161676764155,0
198.2684659773887,0.16974382512125108,2044.6546219564577,1
164.94108129646898,1.6427186895972543,3265.355406091945,1
163.06227979821315,8.582902164592754,2649.0657144175,0
147.67496293908954,6.155647173200721,3022.2715487404334,0
241.468855124893,10.562903334371525,2326.8873792200475,0
209.2838420217568,7.2655883977022055,5614.671893385883,0
279.0888218958057,0.6182910428133344,2717.765652618916,1
240.99167828693135,10.999914665759023,1357.446030207619,0
135.47222606600343,7.237463675369755,3302.115750174497,0
259.5600174742386,14.204047844218563,3595.5511467130264,0
182.7039859283114,18.092050274183798,2220.442274225564,0
265.98585145871897,5.6265648463075575,1456.5802716042042,1
173.8329278135368,12.637504693766171,3314.0631957742326,0
259.50694360053217,20.34735909542784,2820.913327969755,0
130.11982083811367,7.525848465192191,2950.5538902623266,0
159.17660853982284,4.189949507158838,1156.3812561003056,1
121.23544565136162,2.153115754911951,2041.4827324388564,1
182.32652004796486,9.818573890642053,3573.0064230882094,0
186.93652655354794,4.799424328270691,1276.4868417219745,1
170.0987425409272,16.82531026134565,2739.6814948911065,0
167.4215085301377,16.158699233194525,2000.0811616889503,0
226.6725286510058,12.107322627293254,2240.9039738856577,0
309.63897872737186,8.37262196585033,1423.8278767175784,0
182.22930574741773,5.290559934005497,2149.458152867003,1
256.25084050162144,5.313666481596163,3374.1846002830375,1
162.53094148836408,9.663919295927178,2590.861659321719,0
202.23596872758137,8.679564449666087,2443.971541227292,0
152.07677671922664,10.503745593908167,2084.8613430600394,0
217.88465711216364,11.583847142844888,2399.3603251502036,0
145.55306685101576,10.529863147900034,2516.962242185853,0
157.6563969518125,-0.8083915358897646,1351.8133195419637,1
156.44254505703674,1.9444050706597213,1249.9430355301565,1
141.27990151768444,6.321494958152153,3139.5368286201888,0
215.9349990022351,7.102957718437045,3758.9597100026376,0
195.234518838926,13.583338308576812,1710.3788066830411,0
192.13238782999335,2.2367545473801593,2637.0331350374518,1
199.01222124084566,8.420127843386824,2392.515627683569,0
211.0074859795731,14.758313429079104,1324.128129130646,0
212.36149553025302,2.130346106589502,1591.7328475770503,1
216.3692495219527,10.771914595949932,1333.942998040912,0
162.91419890718367,11.050884488582799,3351.431595306847,0
199.17987066511915,3.4185685162129307,2248.7579419165318,1
176.92645593731262,7.960444367076639,1060.1606820774177,0
155.47355267768287,11.250519415068716,563.505349845992,0
273.326597776018,22.211835485499112,2974.6263020404785,0
252.55497610701673,11.643917890983575,1359.1166782453624,0
174.9459643701258,5.780022437012646,2548.231772066262,1
214.33980213543026,16.946273753061586,3731.1792569531153,0
148.24755088136524,5.48446981536091,1856.6084971584987,1
148.7104709824606,12.663911557195071,1485.8605333082955,0
131.2045754512408,10.897231158195538,3090.2831754939843,0
175.14837876735174,9.69749456328684,2302.184779107869,0
168.06786895742175,4.563494706815746,2237.698629367384,1
143.84786057878924,7.146255289154392,1430.9393821859155,0
159.9076166022867,1.3167752423840762,2968.025873091306,1
188.09854160283533,8.088829138742549,1983.3857997857694,0
125.56039977495249,10.611639229130814,299.3061409747545,0
199.20636037916572,8.012709295556832,2407.6768562610464,0
253.53210681913788,21.030630966633254,1839.285482816836,0
221.6401631065084,9.317147268702161,2896.846082903143,0
183.88378777273056,7.932810696291293,1532.9108687498183,0
163.38723636857728,16.521715336547,3011.45181340017,0
180.07356213859944,6.147201597117106,2235.7004521006556,0
200.21064180033318,12.536093341753189,2610.2968146124304,0
202.28144180860016,3.001359619896527,1271.1913443866802,1
230.06600345261134,16.191146837834054,1719.2015815173302,0
188.75800491639592,-1.4245658347796974,1922.2052011716753,1
150.47601110304254,7.388974280747041,1961.832524816716,0
180.6605704376629,11.101445977544842,3120.9338062295337,0
229.28225173818134,5.207192584502476,2408.2025346111586,1
194.17209514645427,21.74963692999251,116.15069332601843,0
232.2769878630791,13.022363052681133,1984.3225134254785,0
180.52142436612158,16.71016782431595,1739.78309548703,0
196.9688843847946,10.116573091794988,1698.7934367941164,0
165.6782840265949,17.083062643310335,1662.499134268668,0
108.98685446324089,8.03047146973116,3130.9659281445674,0
201.20092315803862,14.69687218839717,1448.005367615727,0
268.00684133010355,11.866940656099182,2787.754078170943,0
155.02343305164072,10.432486455018745,1822.8745263795236,0
122.84611659982357,6.740773296543746,672.3970407575564,0
258.17444272106997,7.434957791388933,1726.300167597296,0
197.92920652730487,7.5147160079020265,1228.4064986824758,0
207.02291945169662,13.479279734407957,-97.0594142001155,0
113.52737288376044,6.084403359334222,1436.8826949302525,0
152.5805621343726,10.545976393605896,1570.016628172471,0
141.28311234381218,7.524414664592923,3314.3436242104117,0
188.92296046859678,0.9410902538314014,2311.0017436685093,1
167.49392255344105,9.704413813508584,2189.4538164504456,0
199.57334363237013,6.69712083825473,2001.879066880602,0
234.57672382771895,6.174262118765144,4017.8942311430933,0
221.64694307558096,10.722962553338824,3469.764135731163,0
234.14747957925178,9.312231780074441,1989.6092433464196,0
242.73738617762274,12.03930288924618,2237.5299479340683,0
186.42784601785996,17.49735384755948,1304.5471872394937,0
161.04750394853227,14.01525961109444,2173.077264626431,0
194.22522787536445,9.015611164476654,1059.5809269586678,0
267.5923719815098,4.064455033019592,1502.348094720739,1
228.52169729768957,18.07592168559314,1882.4914617505106,0
80.19509046558531,8.944483621142579,2125.8619160519534,0
145.57087091047967,17.599512125490786,1579.7700384267437,0
189.18185947316573,7.891718349515437,1043.2343773179286,0
148.18584252054526,15.434768340623009,2019.3113844136883,0
217.8834387170982,10.116439301715701,1117.2932777134838,0
216.2943303106734,-6.210545870217486,1751.2689675966894,1
222.68742695945576,9.400992973619811,-1392.2768402606143,0
241.4414544284565,10.648422878437717,2159.1001402523975,0
157.03669245965324,6.047003998209952,1367.4908979523466,0
189.3347278547468,7.785874952074739,1290.2389112926735,0
252.5314349161728,12.77924590931016,878.718027349794,0
238.4812097035191,-1.3968770562402713,1532.9523679438578,1
173.6311517882564,11.370986569010283,3164.1407528281015,0
186.47160860347023,12.14247155438062,1450.2009189400183,0
134.97779372632917,5.937006560445851,2656.0391630593213,1
163.71346022085567,11.331669957546266,4075.9457598270897,0
195.640411871459,1.0716774318493043,2969.4296346139245,1
181.0891377534613,10.285262782199634,1017.1792864850688,0
188.0028648110088,4.70477995098879,1009.6886773031891,1
109.66857228604788,16.591321212042107,1039.5987665692126,0
183.3985609295029,-0.31638103633666326,3591.138634109423,1
159.27478800060794,17.119593032761838,2222.810436934346,0
188.4323084202638,17.54442308035225,1719.2537221433704,0
189.8075280812242,5.704045635643947,1430.8808976397663,1
169.09018757917107,1.1152479147308028,2343.9641175275365,1
177.03535652241533,-1.817700740892194,-253.93422795904416,1
224.03197067259208,5.489100468219341,2504.7385469822834,1
208.7232771232659,9.613688644764228,1652.2047565300659,0
215.3680363513208,15.874049575918928,1864.1107256637363,0
182.9494787319348,16.357431838397687,1850.0491582319032,0
205.00252451384452,23.263453536884363,2577.753870221581,0
134.4155592423351,17.77135408753231,2051.7615570264998,0
159.5416509518081,15.140950850588116,3431.2547913700064,0
147.78457186000205,1.45737761756821,789.3528149810365,1
221.81777546939065,18.213865790159293,2035.5134232268863,0
184.7172762461874,-0.4897115300039794,2707.7943424648015,1
210.71707496016987,4.835904704879615,15.978349819023379,1
65.02833612586143,16.142356662126236,1783.5084520693329,0
175.6485414173731,-2.2435939402358915,2920.283520083855,1
138.8624764677477,-8.922438215928404,1753.1730425692372,1
185.3622880065374,-2.1157293470063605,2736.132873454978,1
135.12328532402705,-7.575578719301305,3458.4549277212845,1
172.47607212171303,11.441201834152505,2873.5598430054206,0
173.27941618722517,4.81229232269597,2875.83546892532,1
162.46346516802686,-5.304259722828936,1596.1487140818106,1
191.54451581427332,19.990716868416804,1313.9997286872836,0
245.53830775349596,6.2481178178953565,1591.4199435936152,0
172.2327757846507,-4.495007100736639,2775.658164661111,1
226.23430824135184,4.6651997956693325,1926.246054975357,1
200.89901356853343,10.772747384861553,1551.4698933438908,0
167.30037269619532,16.132347455314573,1584.4657962179117,0
198.9852886723791,12.586909664237185,2241.700280362286,0
190.21376056989712,10.934870345761155,3227.26504293792,0
215.35900081468105,9.973124400407011,2991.4998650108196,0
205.5153654779823,11.992679591761418,77.78454465715754,0
205.6459606230157,-9.096174834432064,2218.690644650426,1
174.71735430016096,8.811973119426348,2573.1866372828163,0
238.3109547828885,0.8682253848402266,2438.853625568508,1
201.03283226678127,4.723112314215646,2965.507233405962,1
159.17667262923825,4.283673264162552,1386.6472373561721,1
178.7848928679844,15.768822205343408,2812.311594724852,0
201.07561143192405,26.761584571468642,1538.1193060471276,0
130.23153313079115,14.654389615345504,3156.862802810135,0
200.6351641025209,3.386980356535277,2716.223348346244,1
177.8082119446711,10.737307854512878,2714.3715516593256,0
167.86513799569983,11.3812113919601,1541.169128368708,0
177.95724202424688,3.4481918285778375,494.92471910518157,1
147.96573333035653,15.570824673145644,268.83105119375386,0
208.79294180180742,14.819403418901118,1974.2127023026608,0
232.4246850139926,0.7283896308306774,1699.7963833485867,1
210.01099803317692,5.988845331376055,3240.712419862532,1
149.18257843208033,8.143840179967853,2347.60137963546,0
176.33299413321996,19.022478058500518,1930.4812138915447,0
218.79367489352202,10.725271255276153,1990.4337224568508,0
165.99924696391525,5.7011566202704325,1158.7791771100385,1
224.64206760909775,-0.11449503340122313,580.8096308741631,1
187.2467388881901,8.182956774337166,1998.9143122761457,0
216.31186554226687,25.59081812637007,-236.62096919219857,0
103.80799422738254,8.448041135274085,2154.214036848121,0
268.69840510122407,23.8369436958857,1904.314776521571,0
206.01185664536578,3.220536686384481,1444.9540442398145,1
163.26639453090192,7.2943336752719725,1274.1978733688297,0
134.48594908064823,-2.479976082460929,556.4102018011095,1
245.88672886196937,6.006031300363924,2330.930939463291,0
234.43286483944908,1.676837192406974,1829.8403471282102,1
201.0389686231249,16.17868779357703,2005.1404519253397,0
272.0593850945851,7.290055461764405,581.2133848225533,0
148.12502734841362,12.686626147738943,908.129390345209,0
210.44355547588486,0.08315157954417396,2108.058320978899,1
173.67594947828542,10.057716927241716,2438.5286166902006,0
151.59017368568794,11.060202580316481,2239.942183402003,0
206.60238168793424,5.500251757005599,2991.3646193649747,1
231.85061670993068,7.043781688283605,3069.663650010363,0
228.3654930098908,-4.176829509486818,1609.2360270550053,1
152.25883719856762,8.441509249136349,4512.789742867066,0
183.27880787924678,5.056592341507367,3278.7720600798825,1
171.98747598839336,8.927532751965623,1771.9052931755546,0
112.50834731663367,16.966223082446085,1291.604268844008,0
156.82302709069617,3.952102360492794,4357.9931762981605,1
188.43742874557196,4.8545095237161995,527.0103028412366,1
213.03547542417985,4.4081388306951546,2830.3531276700924,1
135.73311762675078,18.040991069266063,3164.7411029658006,0
116.12623370127653,13.214951506407195,1662.6445358747208,0
201.2012496971963,-4.402398217859376,2470.191726251991,1
198.82624696446604,9.536910376189507,3104.901603273419,0
185.2767796964972,1.0853375730883439,1641.3613750210961,1
109.95240263672049,17.537505758796684,3459.982095183872,0
256.05217627098904,12.17382237058613,1417.6379405530595,0
178.90826713397868,-0.734351608407749,-384.15451635967565,1
154.85238901318183,7.50634280875261,3579.6122496470616,0
189.53780824493586,8.353848376657556,1502.1804166191291,0
221.4914945711673,8.9299648299158,1228.017822205641,0
204.12523238393783,9.291385661495216,3296.187556203565,0
160.4232314729146,9.450894406979502,2951.6339102519514,0
182.98128399280574,13.783702154099883,1804.6437725311782,0
237.209368361488,12.254032634196866,2597.75931181693,0
141.1479613840642,-1.742962179390951,338.31783409295235,1
207.7680538968995,5.680755962633435,2167.277090771005,1
146.1544187399922,5.849167317863544,764.605752203724,1
156.40648386334033,8.49201924840778,1552.0957797814551,0
200.85904036036712,9.918798681328328,2785.393455368008,0
162.05927687306934,-6.313653205782965,1923.5242444569553,1
157.88540276326293,0.006814792768469413,1483.2790510883415,1
246.83236202138374,10.825283646948591,572.5656153823393,0
219.7655554109195,8.764366904248526,2701.582569724616,0
175.63302413208024,12.014463545945699,1714.0510732703065,0
196.74575792160212,3.6201519527034707,645.1528512915609,1
173.53587594704774,15.079410924860301,3862.2712381400233,0
227.29245119613864,15.872759783691002,4530.692662672592,0
109.12152487300558,12.623396128912189,2682.079028654814,0
169.51946190617483,10.937833925396495,1901.913036214493,0
173.14741068280236,10.497365453562594,269.7689447780242,0
112.15937365726641,13.373813113159496,1980.4562717153863,0
201.88519107928664,10.030222135407648,1268.2098568936096,0
238.28097842590995,16.159302315111457,2646.3881341999063,0
149.77478222334707,0.7224480108951381,3803.587088339296,1
149.13421905163756,0.652529109381945,1719.777948610022,1
180.42522547707708,8.849015527241036,1419.640171514974,0
143.96400614317494,11.28187875139843,3187.540886072643,0
172.19708026849884,3.7886673393846655,3093.34307466838,1
210.36500330036532,16.180855128185755,1495.9290900186945,0
151.39962860021865,15.209746955147764,2067.4351824366454,0
227.2199415112627,3.133840518641575,923.513322667065,1
215.99725004625066,11.194234362775383,1576.0072437933525,0
87.35284337732283,7.876871062584996,620.7510061559738,0
190.4101822509886,12.199987854863862,686.9944562827395,0
206.24440254173393,11.304616890980608,1076.2924723669612,0
105.60152636746498,12.261652585988793,794.3555175828687,0
243.94801786565904,11.813684003018926,602.1277081333337,0
163.66490317557344,13.227776215280564,874.1673722291182,0
148.90242026129536,2.9968630707602197,1482.3013601068742,1
231.435397570754,18.43719057487014,2765.8385950317506,0
183.30978975771112,4.1218483332910445,1209.1182844388477,1
117.00136444475704,10.480878336918563,2155.854832642842,0
165.4039566521647,6.468621788660363,4190.173270124245,0
147.86019373201756,0.004301360301843804,2603.3478676467203,1
202.6102873714538,4.086435966194625,513.6796755351772,1
178.23769682025167,6.667270534170634,2772.4386472569386,0
205.615170675817,10.96778706154074,670.3036709503158,0
212.81673464535925,6.108699517601048,1564.5265629149035,0
222.46475820539655,1.9863151645730075,2037.9977670421995,1
242.5217338122484,-1.559714557495524,1043.1918923210421,1
83.2638952457679,10.992285592295376,3126.008384372559,0
157.68312654181017,0.35360440783211966,3970.814681943043,1
242.5745695536997,7.8773778440371744,2091.7845380002764,0
189.79026830689975,8.517263296869295,2171.3693046056937,0
182.06138049955004,3.999111126704044,2806.0074548212015,1
246.51967443566883,14.002067829520962,2392.0186691106646,0
239.92035187424133,7.901227653855653,2454.1566401600558,0
179.96711497385107,4.29134508623638,1159.2424061206711,1
222.11422471351085,6.895786571731907,1647.3840628727612,0
206.4537056275499,11.560878104566608,2500.233892212993,0
164.5306394161931,2.863972907665641,1730.2377859520666,1
194.22299817923908,12.944882575996155,2279.8461553301067,0
208.75195724714186,15.915207280063647,2565.1689089489637,0
181.35157484603317,14.30476660735491,2542.58992612895,0
177.2010623268384,23.107020430941926,638.6676573321874,0
189.85019363470354,19.387943335955043,1805.0976294869017,0
170.93090278411344,13.656228590313182,1979.270302362457,0
231.22109927171965,2.1572454441453344,2555.63240962447,1
145.87753286661658,12.55418215413719,2157.358500001228,0
137.193647746193,6.493228717363704,2029.0639994526439,0
163.18736513559932,11.22504217599569,1732.6684132506791,0
169.3135948892393,10.994402673703354,1692.3279230755943,0
176.7399263565831,11.310936574097795,1976.871304981759,0
261.0356020946519,8.920554083248264,1375.4964174622332,0
187.59242462231762,7.523825850018834,738.6242744257263,0
183.8122382482383,-1.1965933329075238,2054.4490801072275,1
183.19279304167623,4.090117644302609,3614.73732844693,1
158.93649920661073,9.15868259584633,1799.61939744489,0
238.99639047184064,17.72939435619879,835.0025339807198,0
214.6111404383483,12.44708020667223,1652.5746390838249,0
256.03184270502845,7.533713928176586,2275.3451996503463,0
193.14039462023257,12.661758870800696,2868.2415125574007,0
153.35057864436519,15.054891690180757,2837.9083380056045,0
174.2615595010385,4.714026785042993,2201.397943973565,1
154.5174353764636,12.23633847380917,3646.98156712272,0
148.90170818598907,5.92117384500772,2995.013497957821,1
207.0204733149833,6.949932889456473,3424.2248018006458,0
291.1192374710006,2.6515925193067815,2597.1624026578293,1
195.01001033323817,12.261510324040044,1047.6885238823374,0
209.25450873551375,0.47545867077345116,2458.4687197022513,1
173.45167012618253,13.275124020961037,3139.584578871956,0
211.97367677617564,9.816492913293894,411.6577173290732,0
217.36271155142506,16.237798258514772,2593.684293765458,0
146.7332527337295,12.199903582639118,3482.2560435078544,0
198.20027330413643,7.665279746476145,3010.4717267065644,0
189.2564481997502,3.675386842678857,2311.662643273494,1
167.30098405203032,17.424348806917195,1851.6442417980393,0
176.44658528483825,-4.3135619689441995,347.09007849000955,1
207.25960716271064,14.69287836452241,2083.9403043971356,0
180.3025833110459,19.04802340499226,4098.280101377952,0
137.60349583730743,8.433393826945379,1690.1213126789605,0
164.9375785000027,13.676208375826873,2411.1850662146235,0
159.1421975085864,15.729033208982791,2114.2953708164423,0
148.7092610463989,15.310628494710093,1118.8821791301946,0
153.68976475142537,2.1782712761436698,2371.906962748917,1
224.76782043238484,15.040958095662859,1719.2692313491302,0
200.8090358126489,14.369516698654108,812.8480158609088,0
127.94435996180556,-2.1329657037888397,3955.047275177279,1
204.25343029032572,-1.1815501394321828,1785.1466216694591,1
168.58293176542372,15.112682014751234,1612.3282104843302,0
124.96027529520161,16.798919120963923,2839.809411716134,0
215.53212489810437,3.8174280894933452,3389.9154870161738,1
197.9998156672029,6.666770296996736,3385.5917848463087,0
198.23930262812365,10.813960928113769,1685.687879806827,0
145.84124262875386,16.23911388249324,1038.9124789706116,0
199.99188868459055,6.968854420586719,3329.481740714621,0
141.32617041547167,10.348460304812601,232.16405559643954,0
127.77904330573571,8.381844045138706,343.46340990904173,0
184.4595571947205,16.905147924775314,2992.7748852917393,0
208.30305050249996,16.107847133018783,2306.969392151091,0
169.78512503127203,10.033222909308337,1368.8055712874138,0
119.18835153486525,22.318441546452274,660.9909799312893,0
199.34355026020594,0.17284392166356222,1778.6897421851845,1
180.05237687531329,13.58939702432518,2651.8695769305505,0
173.58050848918978,8.176099484148251,722.4634001323095,0
177.9617261609365,11.474348269932467,3955.2929536704705,0
180.7236125774144,12.907383927766489,-389.78978327792356,0
195.1941322190665,9.804931656303271,2135.69615171294,0
188.1397365478137,8.593358404967143,2218.0467744610573,0
185.41598121674528,7.1683925337014465,824.4657053721032,0
242.49913846549651,15.751838711406078,2158.5136206804236,0
174.84632529161104,12.366724180320325,1900.675999271106,0
133.87031298029808,7.74332218624412,1571.7883844836547,0
166.60827845664573,25.328090451873507,845.5457504452356,0
197.31252671263906,14.374048312824618,1289.4099628129766,0
277.22950134851095,14.794093490661185,2890.197516735322,0
161.02123624122544,7.217660583486176,2205.898804152145,0
176.11734133201372,10.553659195022652,1781.4628712330168,0
191.74361071629852,9.28571249717689,3915.0702593634614,0
233.79321073904703,9.141515958228648,1357.6739881107724,0
195.19932848200918,20.291985843235487,1424.656983085048,0
129.26763699497718,6.885055458745099,3218.02805560678,0
126.0879598167943,3.880960306462133,3440.8016898748283,1
182.9763966707024,12.793763881216037,2113.5527785731756,0
198.24474939058933,15.897446793853893,2398.392340250341,0
196.98321762386598,10.62656527017751,1075.6678379377022,0
158.29494501929182,8.257666663387889,1911.2768956793436,0
184.2875511085857,16.091472313741757,1378.9575611767755,0
208.27874674697267,13.946164631153529,1868.4640083929157,0
221.2731193155293,5.09586353517329,2253.803016297371,1
120.84200469729235,1.6498496804441432,354.8077494594738,1
115.52185309852493,3.282570620669432,1303.0405335121945,1
210.02027232462666,15.67215055089019,1890.9474826565756,0
237.61557442099317,8.290385645096801,2218.8086400034604,0
171.30193485315405,18.33996897731066,712.870669613412,0
247.70096358930456,9.169624415172413,2505.1359072994355,0
197.31323193071063,8.356591922094408,3005.4936492584147,0
159.33569998965888,16.75478224520755,508.09788188577545,0
174.61640339311248,6.045306831171047,2749.4719863949967,0
175.37327978061384,11.785862642938891,1026.3984383453599,0
190.60258933953352,18.647494727977183,732.7429816532183,0
204.0363208902176,12.696519726835028,2527.790784485159,0
184.96655994238756,9.954323015202416,1670.1539585816543,0
170.03309067362417,7.580759882365086,474.5626958642142,0
220.8924004945473,7.931337406387953,3012.403283172299,0
130.35439172622893,9.144821684259654,1186.0534086252098,0
196.4422093435613,9.099430219254273,2131.310789208302,0
142.13468836499126,10.370241136092647,2053.2456948536537,0
196.96948349191112,2.6921330688411813,2974.589968592716,1
206.17256055520892,14.842222170731361,1485.9235595032635,0
155.04862779193675,7.026077078124643,3524.2562628671258,0
253.81551874465183,4.411925155405101,285.82259272334045,1
134.62330698111876,18.92672336750564,1168.8925948632996,0
160.88484587745407,1.1321660966289988,855.4175652635229,1
142.83449745188645,-1.5468101562795866,1829.8763271459964,1
198.57337347303252,5.139395454429461,2620.379729595711,1
137.20274410550684,-6.119990951645368,560.1910510563916,1
188.02530610435204,14.12716529980539,1379.5283828584243,0
214.09629052052003,6.333534200013961,710.9207321895469,0
77.83741744992507,1.030949373311983,1782.1123518378897,1
201.64765879479788,4.022263891607567,2696.018763971125,1
152.29015963369542,12.437670519852574,2870.570344084046,0
203.25582453458534,1.470784417452672,3568.034805181913,1
240.27534757375852,8.986430667714835,3594.1083378770836,0
142.21317529105107,6.986669085825067,655.6873850750492,0
208.22602731220084,1.785383840690523,999.4299342536182,1
205.2983197514197,18.21416942039435,2520.533597813145,0
168.09404507725893,17.199764760187715,2136.0427789587725,0
191.311773597519,11.124381775426372,988.1617160132472,0
118.7728024794054,14.053169082578435,1738.4117480444058,0
177.89515969049566,1.7726479638722967,2302.036844118691,1
164.91746947514022,1.9363980434594408,2285.554206457725,1
165.63448333401607,9.972100311468921,473.08908164120226,0
216.41917051467547,12.208685351508011,1114.7819677388475,0
216.7210472954092,12.703226363414702,3339.1233327928194,0
214.28732307591852,2.8460825866066757,1932.1429331527652,1
282.6571183394119,12.564566831568511,1937.0404490619896,0
167.67377624079757,13.052047078894844,2407.1593304516996,0
210.5742585002342,15.823409808133004,3106.1620094474683,0
159.9518260615059,1.8282991795700048,4205.637356132338,1
118.5058918149159,17.545441043014417,4014.6428442323718,0
177.7605368065888,18.15133896456662,1916.5749246044888,0
135.0079914727787,10.001565455971091,2121.410987628745,0
160.13087220730824,18.163461660486245,1283.2487332322771,0
143.74845737831933,1.2949064426994459,1939.470057496932,1
146.6238530292972,16.07883302730969,1834.8726515680773,0
232.92695581872871,7.243625992814896,1729.6945436191731,0
133.19893867253015,21.35670787028894,2319.5922234816144,0
223.22430570792278,8.60882334067653,2744.500243182498,0
280.06718673390696,6.121969694774673,1887.455831194995,0
179.7080270572517,9.235449157979085,3244.6199544283304,0
244.35070513864235,24.740563150075424,1975.3450704376226,0
239.55304983432336,11.97575480442213,2996.4651728811787,0
245.94408061496708,1.037724291105858,4227.349078029665,1
98.16800173039273,6.594990515177811,2397.5918442504926,0
160.20428038945445,3.551370075600091,2479.324967174572,1
220.20588666544188,17.466868114756814,924.4380397382063,0
122.7008034456238,19.225044829721977,-1209.9890784164372,0
190.2924280721285,20.391773126853327,1980.844907831814,0
175.4433568813494,-0.5299690742632093,3059.664726440703,1
79.07947476030722,11.058271469671611,1730.3989736578906,0
155.8426775415554,10.149155185127048,52.951011296615434,0
180.54840453516746,11.33048999821927,3868.444696352134,0
176.46257884671735,3.258922444884824,1680.8891342548966,1
131.42469514961707,7.743948085929615,951.1831689127482,0
180.37134325462563,2.761428407784218,1625.2746435107445,1
227.7849013252137,17.431158302164885,499.61019182611903,0
240.59319201004791,8.09393233727226,3209.9333865786275,0
203.14215097232548,1.0486364931668728,3609.5972058710513,1
188.84723616379583,21.873775474557455,2121.297284784299,0
208.937601508326,3.7087666276817544,293.6479252396134,1
119.33026578780334,5.854303313399058,2978.35493829025,1
158.19492839343826,7.698885813444008,1083.7692970531998,0
173.92253954406522,6.559543241448919,1743.527387680197,0
158.75735838202462,14.81628663015346,2803.85844536632,0
203.6853011144394,15.101688351994872,1680.8015750042885,0
178.77800891168988,4.203280276410567,1250.5047166364639,1
156.885113522395,17.128998620503715,2043.6286486882009,0
174.28007522778978,3.0397157259709964,31.427414513112126,1
200.6504059265861,14.938192920136476,3233.5686816017987,0
156.38046407138341,16.347119891580665,1501.1294929309338,0
168.1062064410538,7.154410624857701,3795.09427267956,0
240.35542885640024,19.199778129642382,2807.0301777446457,0
165.49675777839883,3.9085731524159373,911.830782219746,1
218.9361263886499,5.925573909487075,1200.813268294252,1
220.00768492066155,9.084916600415696,259.1203200875959,0
168.95210675923266,15.857946668463136,676.8853624718206,0
202.86323463436688,7.408780032078904,1848.378207488749,0
140.06550062285382,16.050047612985864,1295.39904650284,0
129.009479001418,17.795917579084513,1595.0978061185367,0
157.7141262985725,9.87445753689752,469.2790870073584,0
196.24752008132492,5.97352054997476,2474.150725614423,1
92.6383988128242,0.49494987183140315,1215.6330623524723,1
154.40059827831524,6.2356502357215335,2485.20961497401,0
100.76588569356696,14.173226250051936,3569.8185980815942,0
198.4922481796868,9.783519064116634,1835.199390521846,0
266.8766577283557,12.965516640645959,2217.979066376521,0
